,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-05-07 15:00:00,5.6333,19.4,89.0009,1015.5333,0.0,0.0,3.1533,-3.2533
2024-05-07 16:00:00,5.7,19.4,89.0009,1015.6,0.0,0.0,3.99,-4.75
2024-05-07 17:00:00,5.7,19.4,89.0009,1015.6,0.0,0.0,3.99,-4.75
2024-05-07 18:00:00,5.7,19.4,89.0009,1015.6,0.0,0.0,3.99,-4.75
2024-05-07 19:00:00,5.7,19.4,89.0009,1015.6,0.0,0.0,3.99,-4.75
2024-05-07 20:00:00,7.0667,19.4,89.0009,1016.4,0.0,0.0,2.8267,-3.4567
2024-05-07 21:00:00,8.4333,11.3,89.0009,1017.2,0.0,0.0,1.6633,-2.1633
2024-05-07 22:00:00,9.8,11.3,89.0009,1018.0,0.0,0.0,0.5,-0.87
2024-05-07 23:00:00,9.0,11.3,89.0009,1017.8333,0.0,0.0,0.1633,-1.05
2024-05-08 00:00:00,8.2,7.8,89.0009,1017.6667,0.0,0.0,-0.1733,-1.23
2024-05-08 01:00:00,7.4,7.8,89.0009,1017.5,0.0,0.0,-0.51,-1.41
2024-05-08 02:00:00,7.1,7.8,89.0009,1018.0667,0.0,0.0,-0.34,-0.94
2024-05-08 03:00:00,6.8,6.9,89.0009,1018.6333,0.0,0.0,-0.17,-0.47
2024-05-08 04:00:00,6.5,6.9,89.0009,1019.2,0.0,0.0,-0.0,-0.0
2024-05-08 05:00:00,6.9,6.9,89.0009,1019.0,0.0,0.0,-0.2133,0.2567
2024-05-08 06:00:00,7.3,15.8,89.0009,1018.8,0.0,0.0,-0.4267,0.5133
2024-05-08 07:00:00,7.7,15.8,89.0009,1018.6,0.0,0.0,-0.64,0.77
2024-05-08 08:00:00,6.4,15.8,89.0009,1018.3,0.0,0.0,-0.4267,0.8467
2024-05-08 09:00:00,5.1,22.2,89.0009,1018.0,0.0,0.0,-0.2133,0.9233
2024-05-08 10:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 11:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 12:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 13:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 14:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 15:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 16:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 17:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 18:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 19:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 20:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 21:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 22:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-08 23:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-09 00:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-09 01:00:00,3.8,22.2,89.0009,1017.7,0.0,0.0,-0.0,1.0
2024-05-09 02:00:00,2.6333,22.2,89.0009,1016.8,0.0,0.0,-0.24,1.3233
2024-05-09 03:00:00,1.4667,12.0,89.0009,1015.9,0.0,0.0,-0.48,1.6467
2024-05-09 04:00:00,0.3,12.0,89.0009,1015.0,0.0,0.0,-0.72,1.97
2024-05-09 05:00:00,0.6333,12.0,89.0009,1014.9,0.0,0.0,-2.2367,3.4067
2024-05-09 06:00:00,0.9667,24.0,89.0009,1014.8,0.0,0.0,-3.7533,4.8433
2024-05-09 07:00:00,1.3,24.0,89.0009,1014.7,0.0,0.0,-5.27,6.28
2024-05-09 08:00:00,-0.4667,24.0,89.0009,1014.1667,0.0,0.0,-4.4467,6.7567
2024-05-09 09:00:00,-2.2333,27.8,89.0009,1013.6333,0.0,0.0,-3.6233,7.2333
2024-05-09 10:00:00,-4.0,27.8,89.0009,1013.1,0.0,0.0,-2.8,7.71
2024-05-09 11:00:00,-3.9333,27.8,89.0009,1012.1666,0.0,0.0,-2.5733,7.0833
2024-05-09 12:00:00,-3.8667,31.6,89.0009,1011.2333,0.0,0.0,-2.3467,6.4567
2024-05-09 13:00:00,-3.8,31.6,89.0009,1010.3,0.0,0.0,-2.12,5.83
2024-05-09 14:00:00,-3.1667,31.6,89.0009,1009.7667,0.0,0.0,0.3433,5.98
2024-05-09 15:00:00,-2.5333,33.2,89.0009,1009.2333,0.0,0.0,2.8067,6.13
2024-05-09 16:00:00,-1.9,33.2,89.0009,1008.7,0.0,0.0,5.27,6.28
2024-05-09 17:00:00,0.4333,33.2,89.0009,1008.9333,0.0,0.0,4.12,3.8367
2024-05-09 18:00:00,2.7667,26.0,89.0009,1009.1667,0.0,0.0,2.97,1.3933
2024-05-09 19:00:00,5.1,26.0,89.0009,1009.4,0.0,0.0,1.82,-1.05
2024-05-09 20:00:00,4.9667,26.0,89.0009,1009.7667,0.0,0.0,1.2133,-0.7
2024-05-09 21:00:00,4.8333,20.2,89.0009,1010.1333,0.0,0.0,0.6067,-0.35
2024-05-09 22:00:00,4.7,20.2,89.0009,1010.5,0.0,0.0,0.0,-0.0
2024-05-09 23:00:00,4.2,20.2,89.0009,1010.3,0.0,0.0,0.0,-0.0
2024-05-10 00:00:00,3.7,17.8,89.0009,1010.1,0.0,0.0,0.0,-0.0
2024-05-10 01:00:00,3.2,17.8,89.0009,1009.9,0.0,0.0,0.0,-0.0
2024-05-10 02:00:00,2.7667,17.8,89.0009,1009.6667,0.0,0.0,0.0,-0.0
2024-05-10 03:00:00,2.3333,16.2,89.0009,1009.4333,0.0,0.0,0.0,-0.0
2024-05-10 04:00:00,1.9,16.2,89.0009,1009.2,0.0,0.0,0.0,-0.0
2024-05-10 05:00:00,1.4667,16.2,89.0009,1009.4667,0.0,0.0,-2.3667,1.3667
2024-05-10 06:00:00,1.0333,22.2,89.0009,1009.7333,0.0,0.0,-4.7333,2.7333
2024-05-10 07:00:00,0.6,22.2,89.0009,1010.0,0.0,0.0,-7.1,4.1
2024-05-10 08:00:00,0.1,22.2,89.0009,1009.6667,0.0,0.0,-5.44,4.6767
2024-05-10 09:00:00,-0.4,32.6,89.0009,1009.3333,0.0,0.0,-3.78,5.2533
2024-05-10 10:00:00,-0.9,32.6,89.0009,1009.0,0.0,0.0,-2.12,5.83
2024-05-10 11:00:00,-0.7333,32.6,89.0009,1008.5333,0.0,0.0,-0.0833,5.47
2024-05-10 12:00:00,-0.5667,36.0,89.0009,1008.0667,0.0,0.0,1.9533,5.11
2024-05-10 13:00:00,-0.4,36.0,89.0009,1007.6,0.0,0.0,3.99,4.75
2024-05-10 14:00:00,3.9667,36.0,89.0009,1007.9333,0.0,0.0,3.8433,2.4833
2024-05-10 15:00:00,8.3333,32.2,89.0009,1008.2666,0.0,0.0,3.6967,0.2167
2024-05-10 16:00:00,12.7,32.2,89.0009,1008.6,0.0,0.0,3.55,-2.05
2024-05-10 17:00:00,12.5,32.2,89.0009,1008.7666,0.0,0.0,4.4033,-1.7267
2024-05-10 18:00:00,12.3,28.4,89.0009,1008.9333,0.0,0.0,5.2567,-1.4033
2024-05-10 19:00:00,12.1,28.4,89.0009,1009.1,0.0,0.0,6.11,-1.08
2024-05-10 20:00:00,10.3,28.4,89.0009,1009.1666,0.0,0.0,3.2833,-1.3833
2024-05-10 21:00:00,8.5,23.7,89.0009,1009.2333,0.0,0.0,0.4567,-1.6867
2024-05-10 22:00:00,6.7,23.7,89.0009,1009.3,0.0,0.0,-2.37,-1.99
2024-05-10 23:00:00,6.7,23.7,89.0009,1008.6333,0.0,0.0,-1.13,-0.79
2024-05-11 00:00:00,6.7,20.8,89.0009,1007.9667,0.0,0.0,0.11,0.41
2024-05-11 01:00:00,6.7,20.8,89.0009,1007.3,0.0,0.0,1.35,1.61
2024-05-11 02:00:00,8.3333,20.8,89.0009,1006.8667,0.0,0.0,-0.6833,2.4033
2024-05-11 03:00:00,9.9667,24.6,89.0009,1006.4333,0.0,0.0,-2.7167,3.1967
2024-05-11 04:00:00,11.6,24.6,89.0009,1006.0,0.0,0.0,-4.75,3.99
2024-05-11 05:00:00,12.4333,24.6,89.0009,1006.6,0.0,0.0,-2.7,1.3767
2024-05-11 06:00:00,13.2667,25.2,89.0009,1007.2,0.0,0.0,-0.65,-1.2367
2024-05-11 07:00:00,14.1,25.2,89.0009,1007.8,0.0,0.0,1.4,-3.85
2024-05-11 08:00:00,14.7333,25.2,89.0009,1008.0667,0.0,0.0,2.7233,-3.6
2024-05-11 09:00:00,15.3667,28.2,89.0009,1008.3333,0.0,0.0,4.0467,-3.35
2024-05-11 10:00:00,16.0,28.2,89.0009,1008.6,0.0,0.0,5.37,-3.1
2024-05-11 11:00:00,17.3333,28.2,89.0009,1008.6,0.0,0.0,5.9467,-3.4333
2024-05-11 12:00:00,18.6667,29.4,89.0009,1008.6,0.0,0.0,6.5233,-3.7667
2024-05-11 13:00:00,20.0,29.4,89.0009,1008.6,0.0,0.0,7.1,-4.1
2024-05-11 14:00:00,19.3,29.4,89.0009,1008.9,0.0,0.0,6.9567,-4.0167
2024-05-11 15:00:00,18.6,24.4,89.0009,1009.2,0.0,0.0,6.8133,-3.9333
2024-05-11 16:00:00,17.9,24.4,89.0009,1009.5,0.0,0.0,6.67,-3.85
2024-05-11 17:00:00,17.5333,24.4,89.0009,1009.9,0.0,0.0,5.92,-3.4167
2024-05-11 18:00:00,17.1667,20.0,89.0009,1010.3,0.0,0.0,5.17,-2.9833
2024-05-11 19:00:00,16.8,20.0,89.0009,1010.7,0.0,0.0,4.42,-2.55
2024-05-11 20:00:00,15.1667,20.0,89.0009,1010.8333,0.0,0.0,3.5533,-2.05
2024-05-11 21:00:00,13.5333,17.2,89.0009,1010.9667,0.0,0.0,2.6867,-1.55
2024-05-11 22:00:00,11.9,17.2,89.0009,1011.1,0.0,0.0,1.82,-1.05
2024-05-11 23:00:00,11.9,17.2,89.0009,1011.1,0.0,0.0,1.82,-1.05
2024-05-12 00:00:00,11.9,17.2,89.0009,1011.1,0.0,0.0,1.82,-1.05
2024-05-12 01:00:00,11.9,17.2,89.0009,1011.1,0.0,0.0,1.82,-1.05
2024-05-12 02:00:00,11.3333,17.2,89.0009,1011.2,0.0,0.0,0.6767,-1.15
2024-05-12 03:00:00,10.7667,14.6,89.0009,1011.3,0.0,0.0,-0.4667,-1.25
2024-05-12 04:00:00,10.2,14.6,89.0009,1011.4,0.0,0.0,-1.61,-1.35
2024-05-12 05:00:00,7.9333,14.6,89.0009,1011.3334,0.0,0.0,0.02,-2.2033
2024-05-12 06:00:00,5.6667,27.8,89.0009,1011.2667,0.0,0.0,1.65,-3.0567
2024-05-12 07:00:00,3.4,27.8,89.0009,1011.2,0.0,0.0,3.28,-3.91
2024-05-12 08:00:00,5.4,27.8,89.0009,1011.5333,0.0,0.0,3.9767,-1.5733
2024-05-12 09:00:00,7.4,22.0,89.0009,1011.8667,0.0,0.0,4.6733,0.7633
2024-05-12 10:00:00,9.4,22.0,89.0009,1012.2,0.0,0.0,5.37,3.1
2024-05-12 11:00:00,10.4333,22.0,89.0009,1012.0333,0.0,0.0,5.28,2.0667
2024-05-12 12:00:00,11.4667,24.0,89.0009,1011.8667,0.0,0.0,5.19,1.0333
2024-05-12 13:00:00,12.5,24.0,89.0009,1011.7,0.0,0.0,5.1,0.0
2024-05-12 14:00:00,13.4667,24.0,89.0009,1011.8,0.0,0.0,4.9967,-0.58
2024-05-12 15:00:00,14.4333,21.6,89.0009,1011.9,0.0,0.0,4.8933,-1.16
2024-05-12 16:00:00,15.4,21.6,89.0009,1012.0,0.0,0.0,4.79,-1.74
2024-05-12 17:00:00,15.0,21.6,89.0009,1011.9667,0.0,0.0,3.9833,-1.8233
2024-05-12 18:00:00,14.6,16.2,89.0009,1011.9333,0.0,0.0,3.1767,-1.9067
2024-05-12 19:00:00,14.2,16.2,89.0009,1011.9,0.0,0.0,2.37,-1.99
2024-05-12 20:00:00,13.7667,16.2,89.0009,1012.3667,0.0,0.0,1.7933,-1.5833
2024-05-12 21:00:00,13.3333,14.5,89.0009,1012.8333,0.0,0.0,1.2167,-1.1767
2024-05-12 22:00:00,12.9,14.5,89.0009,1013.3,0.0,0.0,0.64,-0.77
2024-05-12 23:00:00,13.3667,14.5,89.0009,1012.7,0.0,0.0,0.9433,0.38
2024-05-13 00:00:00,13.8333,15.0,89.0009,1012.1,0.0,0.0,1.2467,1.53
2024-05-13 01:00:00,14.3,15.0,89.0009,1011.5,0.0,0.0,1.55,2.68
2024-05-13 02:00:00,14.0333,15.0,89.0009,1011.6333,0.0,0.0,1.5267,1.8733
2024-05-13 03:00:00,13.7667,14.2,89.0009,1011.7667,0.0,0.0,1.5033,1.0667
2024-05-13 04:00:00,13.5,14.2,89.0009,1011.9,0.0,0.0,1.48,0.26
2024-05-13 05:00:00,13.3333,14.2,89.0009,1012.1333,0.0,0.0,2.4967,-0.0933
2024-05-13 06:00:00,13.1667,17.8,89.0009,1012.3667,0.0,0.0,3.5133,-0.4467
2024-05-13 07:00:00,13.0,17.8,89.0009,1012.6,0.0,0.0,4.53,-0.8
2024-05-13 08:00:00,13.1333,17.8,89.0009,1012.5333,0.0,0.0,5.7133,-0.06
2024-05-13 09:00:00,13.2667,19.8,89.0009,1012.4667,0.0,0.0,6.8967,0.68
2024-05-13 10:00:00,13.4,19.8,89.0009,1012.4,0.0,0.0,8.08,1.42
2024-05-13 11:00:00,13.4667,19.8,89.0009,1012.0,0.0,0.0,7.9567,1.88
2024-05-13 12:00:00,13.5333,21.6,89.0009,1011.6,0.0,0.0,7.8333,2.34
2024-05-13 13:00:00,13.6,21.6,89.0009,1011.2,0.0,0.0,7.71,2.8
2024-05-13 14:00:00,11.7667,21.6,89.0009,1011.3333,0.0,0.0,7.8333,1.3933
2024-05-13 15:00:00,9.9333,20.2,89.0009,1011.4667,0.0,0.0,7.9567,-0.0133
2024-05-13 16:00:00,8.1,20.2,89.0009,1011.6,0.0,0.0,8.08,-1.42
2024-05-13 17:00:00,8.2333,20.2,89.0009,1012.2,0.0,0.0,6.0767,-0.8267
2024-05-13 18:00:00,8.3667,15.2,89.0009,1012.8,0.0,0.0,4.0733,-0.2333
2024-05-13 19:00:00,8.5,15.2,89.0009,1013.4,0.0,0.0,2.07,0.36
2024-05-13 20:00:00,9.3,15.2,89.0009,1013.4667,0.0,0.0,1.38,-0.0933
2024-05-13 21:00:00,10.1,13.8,89.0009,1013.5333,0.0,0.0,0.69,-0.5467
2024-05-13 22:00:00,10.9,13.8,89.0009,1013.6,0.0,0.0,0.0,-1.0
2024-05-13 23:00:00,9.8667,13.8,89.0009,1013.2666,0.0,0.0,-0.17,-0.1967
2024-05-14 00:00:00,8.8333,10.6,89.0009,1012.9333,0.0,0.0,-0.34,0.6067
2024-05-14 01:00:00,7.8,10.6,89.0009,1012.6,0.0,0.0,-0.51,1.41
2024-05-14 02:00:00,7.6667,10.6,89.0009,1012.8,0.0,0.0,-0.34,0.94
2024-05-14 03:00:00,7.5333,11.0,89.0009,1013.0,0.0,0.0,-0.17,0.47
2024-05-14 04:00:00,7.4,11.0,89.0009,1013.2,0.0,0.0,-0.0,0.0
2024-05-14 05:00:00,8.0333,11.0,89.0009,1013.3667,0.0,0.0,-0.0867,-0.4933
2024-05-14 06:00:00,8.6667,17.8,89.0009,1013.5333,0.0,0.0,-0.1733,-0.9867
2024-05-14 07:00:00,9.3,17.8,89.0009,1013.7,0.0,0.0,-0.26,-1.48
2024-05-14 08:00:00,7.9333,17.8,89.0009,1013.5667,0.0,0.0,1.11,-1.4533
2024-05-14 09:00:00,6.5667,21.6,89.0009,1013.4333,0.0,0.0,2.48,-1.4267
2024-05-14 10:00:00,5.2,21.6,89.0009,1013.3,0.0,0.0,3.85,-1.4
2024-05-14 11:00:00,5.8667,21.6,89.0009,1012.9667,0.0,0.0,3.2667,-0.9333
2024-05-14 12:00:00,6.5333,24.2,89.0009,1012.6333,0.0,0.0,2.6833,-0.4667
2024-05-14 13:00:00,7.2,24.2,89.0009,1012.3,0.0,0.0,2.1,0.0
2024-05-14 14:00:00,7.5667,24.2,89.0009,1012.3333,0.0,0.0,1.58,-1.0167
2024-05-14 15:00:00,7.9333,22.6,89.0009,1012.3667,0.0,0.0,1.06,-2.0333
2024-05-14 16:00:00,8.3,22.6,89.0009,1012.4,0.0,0.0,0.54,-3.05
2024-05-14 17:00:00,9.3,22.6,89.0009,1012.8667,0.0,0.0,1.4533,-3.3367
2024-05-14 18:00:00,10.3,17.4,89.0009,1013.3333,0.0,0.0,2.3667,-3.6233
2024-05-14 19:00:00,11.3,17.4,89.0009,1013.8,0.0,0.0,3.28,-3.91
2024-05-14 20:00:00,10.8333,17.4,89.0009,1013.9667,0.0,0.0,2.1867,-3.3067
2024-05-14 21:00:00,10.3667,14.0,89.0009,1014.1333,0.0,0.0,1.0933,-2.7033
2024-05-14 22:00:00,9.9,14.0,89.0009,1014.3,0.0,0.0,0.0,-2.1
2024-05-14 23:00:00,9.5333,14.0,89.0009,1014.3333,0.0,0.0,-0.24,-2.0567
2024-05-15 00:00:00,9.1667,10.0,89.0009,1014.3667,0.0,0.0,-0.48,-2.0133
2024-05-15 01:00:00,8.8,10.0,89.0009,1014.4,0.0,0.0,-0.72,-1.97
2024-05-15 02:00:00,8.4,10.0,89.0009,1014.6,0.0,0.0,-0.2233,-1.1
2024-05-15 03:00:00,8.0,9.4,89.0009,1014.8,0.0,0.0,0.2733,-0.23
2024-05-15 04:00:00,7.6,9.4,89.0009,1015.0,0.0,0.0,0.77,0.64
2024-05-15 05:00:00,7.2,9.4,89.0009,1015.0667,0.0,0.0,1.6067,-0.8767
2024-05-15 06:00:00,6.8,18.8,89.0009,1015.1333,0.0,0.0,2.4433,-2.3933
2024-05-15 07:00:00,6.4,18.8,89.0009,1015.2,0.0,0.0,3.28,-3.91
2024-05-15 08:00:00,6.0,18.8,89.0009,1015.0333,0.0,0.0,3.0367,-4.08
2024-05-15 09:00:00,5.6,23.5,89.0009,1014.8667,0.0,0.0,2.7933,-4.25
2024-05-15 10:00:00,5.2,23.5,89.0009,1014.7,0.0,0.0,2.55,-4.42
2024-05-15 11:00:00,4.5,23.5,89.0009,1014.7333,0.0,0.0,3.4567,-5.04
2024-05-15 12:00:00,3.8,24.6,89.0009,1014.7667,0.0,0.0,4.3633,-5.66
2024-05-15 13:00:00,3.1,24.6,89.0009,1014.8,0.0,0.0,5.27,-6.28
2024-05-15 14:00:00,5.1,24.6,89.0009,1014.9333,0.0,0.0,3.98,-5.47
2024-05-15 15:00:00,7.1,22.8,89.0009,1015.0667,0.0,0.0,2.69,-4.66
2024-05-15 16:00:00,9.1,22.8,89.0009,1015.2,0.0,0.0,1.4,-3.85
2024-05-15 17:00:00,9.4333,22.8,89.0009,1015.5333,0.0,0.0,1.4033,-2.7367
2024-05-15 18:00:00,9.7667,17.4,89.0009,1015.8667,0.0,0.0,1.4067,-1.6233
2024-05-15 19:00:00,10.1,17.4,89.0009,1016.2,0.0,0.0,1.41,-0.51
2024-05-15 20:00:00,10.0333,17.4,89.0009,1016.4333,0.0,0.0,0.4033,-0.79
2024-05-15 21:00:00,9.9667,16.2,89.0009,1016.6667,0.0,0.0,-0.6033,-1.07
2024-05-15 22:00:00,9.9,16.2,89.0009,1016.9,0.0,0.0,-1.61,-1.35
2024-05-15 23:00:00,10.0667,16.2,89.0009,1016.9,0.0,0.0,-1.0733,-0.9
2024-05-16 00:00:00,10.2333,14.8,89.0009,1016.9,0.0,0.0,-0.5367,-0.45
2024-05-16 01:00:00,10.4,14.8,89.0009,1016.9,0.0,0.0,-0.0,-0.0
2024-05-16 02:00:00,10.2333,14.8,89.0009,1017.4333,0.0,0.0,-0.0,-0.0
2024-05-16 03:00:00,10.0667,11.0,89.0009,1017.9667,0.0,0.0,-0.0,-0.0
2024-05-16 04:00:00,9.9,11.0,89.0009,1018.5,0.0,0.0,-0.0,-0.0
2024-05-16 05:00:00,9.9,11.0,89.0009,1018.6,0.0,0.0,0.6,-1.04
2024-05-16 06:00:00,9.9,17.6,89.0009,1018.7,0.0,0.0,1.2,-2.08
2024-05-16 07:00:00,9.9,17.6,89.0009,1018.8,0.0,0.0,1.8,-3.12
2024-05-16 08:00:00,9.2,17.6,89.0009,1018.5333,0.0,0.0,1.95,-2.5133
2024-05-16 09:00:00,8.5,23.6,89.0009,1018.2667,0.0,0.0,2.1,-1.9067
2024-05-16 10:00:00,7.8,23.6,89.0009,1018.0,0.0,0.0,2.25,-1.3
2024-05-16 11:00:00,5.4667,23.6,89.0009,1017.6333,0.0,0.0,2.83,-2.45
2024-05-16 12:00:00,3.1333,26.6,89.0009,1017.2667,0.0,0.0,3.41,-3.6
2024-05-16 13:00:00,0.8,26.6,89.0009,1016.9,0.0,0.0,3.99,-4.75
2024-05-16 14:00:00,0.8,26.6,89.0009,1016.9,0.0,0.0,3.99,-4.75
2024-05-16 15:00:00,0.8,26.6,89.0009,1016.9,0.0,0.0,3.99,-4.75
2024-05-16 16:00:00,0.8,26.6,89.0009,1016.9,0.0,0.0,3.99,-4.75
2024-05-16 17:00:00,0.8,26.6,89.0009,1016.9,0.0,0.0,3.3233,-2.3767
2024-05-16 18:00:00,0.8,18.3,89.0009,1016.9,0.0,0.0,2.6567,-0.0033
2024-05-16 19:00:00,0.8,18.3,89.0009,1016.9,0.0,0.0,1.99,2.37
2024-05-16 20:00:00,0.8,18.3,89.0009,1016.9,0.0,0.0,2.3133,0.4067
2024-05-16 21:00:00,0.8,15.0,89.0009,1016.9,0.0,0.0,2.6367,-1.5567
2024-05-16 22:00:00,0.8,15.0,89.0009,1016.9,0.0,0.0,2.96,-3.52
2024-05-16 23:00:00,0.8,15.0,89.0009,1016.9,0.0,0.0,2.23,-2.1333
2024-05-17 00:00:00,0.8,11.9,89.0009,1016.9,0.0,0.0,1.5,-0.7467
2024-05-17 01:00:00,0.8,11.9,89.0009,1016.9,0.0,0.0,0.77,0.64
2024-05-17 02:00:00,0.8,11.9,89.0009,1016.9,0.0,0.0,0.77,0.64
2024-05-17 03:00:00,0.8,11.9,89.0009,1016.9,0.0,0.0,0.77,0.64
2024-05-17 04:00:00,0.8,11.9,89.0009,1016.9,0.0,0.0,0.77,0.64
2024-05-17 05:00:00,2.2,11.9,89.0009,1017.4,0.0,0.0,0.5133,0.4267
2024-05-17 06:00:00,3.6,23.6,89.0009,1017.9,0.0,0.0,0.2567,0.2133
2024-05-17 07:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 08:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 09:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 10:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 11:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 12:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 13:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 14:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 15:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 16:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 17:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 18:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 19:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 20:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 21:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 22:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-17 23:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 00:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 01:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 02:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 03:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 04:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 05:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 06:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 07:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 08:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 09:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 10:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 11:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 12:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 13:00:00,5.0,23.6,89.0009,1018.4,0.0,0.0,0.0,0.0
2024-05-18 14:00:00,5.1,23.6,89.0009,1016.6667,0.0,0.0,1.4733,-0.85
2024-05-18 15:00:00,5.2,30.4,89.0009,1014.9333,0.0,0.0,2.9467,-1.7
2024-05-18 16:00:00,5.3,30.4,89.0009,1013.2,0.0,0.0,4.42,-2.55
2024-05-18 17:00:00,5.8333,30.4,89.0009,1013.5,0.0,0.0,3.9167,-2.0533
2024-05-18 18:00:00,6.3667,26.4,89.0009,1013.8,0.0,0.0,3.4133,-1.5567
2024-05-18 19:00:00,6.9,26.4,89.0009,1014.1,0.0,0.0,2.91,-1.06
2024-05-18 20:00:00,6.5333,26.4,89.0009,1013.8667,0.0,0.0,1.2833,-0.9467
2024-05-18 21:00:00,6.1667,22.0,89.0009,1013.6333,0.0,0.0,-0.3433,-0.8333
2024-05-18 22:00:00,5.8,22.0,89.0009,1013.4,0.0,0.0,-1.97,-0.72
2024-05-18 23:00:00,6.0,22.0,89.0009,1012.9667,0.0,0.0,-1.3133,-0.48
2024-05-19 00:00:00,6.2,20.6,89.0009,1012.5333,0.0,0.0,-0.6567,-0.24
2024-05-19 01:00:00,6.4,20.6,89.0009,1012.1,0.0,0.0,-0.0,-0.0
2024-05-19 02:00:00,5.3667,20.6,89.0009,1012.4333,0.0,0.0,-0.0,-0.0
2024-05-19 03:00:00,4.3333,16.0,89.0009,1012.7666,0.0,0.0,-0.0,-0.0
2024-05-19 04:00:00,3.3,16.0,89.0009,1013.1,0.0,0.0,-0.0,-0.0
2024-05-19 05:00:00,4.0,16.0,89.0009,1013.1333,0.0,0.0,-0.0,-0.0
2024-05-19 06:00:00,4.7,24.8,89.0009,1013.1667,0.0,0.0,-0.0,-0.0
2024-05-19 07:00:00,5.4,24.8,89.0009,1013.2,0.0,0.0,-0.0,-0.0
2024-05-19 08:00:00,4.9667,24.8,89.0009,1012.7333,0.0,0.0,-0.0,-0.0
