,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-05-15 11:00:00,4.713333328564961,25.0,20.770094204368508,1013.489990234369,0.0,0.0,4.835333333333334,-1.3406666666666667
2024-05-15 12:00:00,4.713333328564961,26.0,20.876184603117053,1013.6199890136661,0.0,0.0,4.942666666666667,-1.2613333333333332
2024-05-15 13:00:00,4.579999995231628,27.0,19.82185908748457,1013.7499877929631,0.0,0.0,5.112666666666667,-1.2046666666666668
2024-05-15 14:00:00,4.853333338101704,26.0,22.573935487347295,1014.1199890136671,0.0,0.0,4.962000000000001,-1.0046666666666666
2024-05-15 15:00:00,5.053333338101704,24.0,34.533202722277146,1014.4199890136672,0.0,12.5,4.808000000000001,-0.9106666666666666
2024-05-15 16:00:00,5.120000004768371,23.0,38.20997602046387,1014.7199890136671,0.0,0.0,4.698666666666666,-0.7026666666666667
2024-05-15 17:00:00,5.280000011126201,22.0,37.92477223827589,1014.8299865722602,0.0,0.0,4.251333333333333,-0.4473333333333333
2024-05-15 18:00:00,5.4133333444595335,18.2000007629394,49.64445036136426,1015.0599853515569,0.0,0.0,4.053333333333333,-0.30533333333333335
2024-05-15 19:00:00,5.6800000111262,17.0,55.40152305736491,1015.2899841308539,0.0,0.0,3.809333333333333,-0.013999999999999967
2024-05-15 20:00:00,5.866666666666665,15.0,58.794057173929204,1015.4899841308539,0.0,0.0,3.2626666666666666,-0.013999999999999967
2024-05-15 21:00:00,6.199999999999999,14.8000001907348,57.15170542422639,1015.509985351557,0.0,0.0,2.976,0.1766666666666667
2024-05-15 22:00:00,6.533333333333332,13.0,54.36221665136378,1015.52998657226,0.0,0.0,2.9086666666666665,0.1046666666666667
2024-05-15 23:00:00,6.553333314259846,13.0,62.48465840713307,1015.72998657226,0.0,0.0,2.7053333333333334,-0.025999999999999964
2024-05-16 00:00:00,6.48666664759318,13.0,66.93429940077247,1015.689984130853,0.0,0.0,2.4819999999999998,-0.11933333333333329
2024-05-16 01:00:00,6.286666647593179,11.0,66.50574973201361,1015.6499816894459,0.0,0.0,2.4040000000000004,-0.27199999999999996
2024-05-16 02:00:00,6.179999987284342,11.0,66.50574973201361,1015.779980468742,0.0,0.0,2.4193333333333333,-0.49666666666666665
2024-05-16 03:00:00,5.913333320617675,9.0,74.45377891101123,1016.0999816894449,0.0,0.0,2.52,-0.5959999999999999
2024-05-16 04:00:00,5.7799999872843415,12.0,71.47227107272683,1016.4199829101481,0.0,0.0,2.529333333333333,-0.8193333333333332
2024-05-16 05:00:00,5.599999984105426,17.0,55.40152305736491,1016.689984130851,0.0,0.0,2.676,-1.1066666666666667
2024-05-16 06:00:00,5.599999984105426,18.0,50.962348503374244,1016.989984130851,0.0,0.0,2.978,-1.1600000000000001
2024-05-16 07:00:00,5.599999984105426,21.0,40.31868433282171,1017.289984130851,0.0,0.0,3.2460000000000004,-1.2633333333333332
2024-05-16 08:00:00,5.5399999777475974,23.0,28.985973482832932,1017.479986572258,0.0,0.0,3.988,-1.3219999999999998
2024-05-16 09:00:00,5.606666644414264,24.3999996185302,30.412907992702078,1017.489990234368,0.0,0.0,4.336666666666667,-1.274
2024-05-16 10:00:00,5.806666644414264,26.0,24.22222860767621,1017.4999938964778,0.0,0.0,4.710666666666667,-1.34
2024-05-16 11:00:00,6.039999977747597,26.0,25.976110816299187,1017.5699951171812,0.0,0.0,4.947333333333334,-1.3820000000000001
2024-05-16 12:00:00,6.106666644414263,27.6000003814697,21.58633431854577,1017.4699951171809,0.0,0.0,5.106,-1.5133333333333332
2024-05-16 13:00:00,6.039999977747597,27.0,22.835358461967033,1017.3699951171809,0.0,0.0,5.002666666666666,-1.4713333333333334
2024-05-16 14:00:00,5.8733333110809305,27.0,26.24726622630555,1017.389996337885,0.0,0.0,4.94,-1.424
2024-05-16 15:00:00,5.739999977747598,25.2000007629394,29.397548695879156,1017.4599975585891,0.0,0.0,4.786666666666666,-1.1520000000000001
2024-05-16 16:00:00,5.739999977747598,23.0,33.31686533844819,1017.529998779293,0.0,0.0,4.786666666666666,-0.9653333333333333
2024-05-16 17:00:00,5.526666641235349,21.0,43.16618438618589,1017.60999755859,0.0,0.0,4.5040000000000004,-0.7813333333333332
2024-05-16 18:00:00,5.526666641235349,19.3999996185302,48.3056120542674,1017.79999389648,0.0,0.0,4.320666666666667,-0.7439999999999999
2024-05-16 19:00:00,5.326666641235349,17.0,55.40152305736491,1017.9899902343701,0.0,0.0,4.020666666666667,-0.33333333333333326
2024-05-16 20:00:00,5.206666636466977,17.0,51.74690678526307,1018.109991455073,0.0,0.0,3.466666666666667,-0.11733333333333326
2024-05-16 21:00:00,5.139999969800311,15.3999996185302,50.60880580816859,1018.1699951171829,0.0,0.0,3.048,-0.07799999999999993
2024-05-16 22:00:00,4.9399999698003105,15.0,51.20848118783703,1018.229998779293,0.0,0.0,2.5586666666666664,-0.12933333333333327
2024-05-16 23:00:00,4.7733333031336445,14.0,50.936601507911064,1018.3999999999971,0.0,0.0,1.9573333333333334,-0.011999999999999933
2024-05-17 00:00:00,4.639999969800312,12.3999996185302,51.58533788559342,1018.4499999999971,0.0,0.0,1.3786666666666667,-0.029333333333333267
2024-05-17 01:00:00,4.373333303133645,12.0,58.04783376242727,1018.499999999997,0.0,0.0,0.9106666666666666,0.002666666666666728
2024-05-17 02:00:00,4.079999979337055,11.0,53.831404997309406,1018.5900024414029,0.0,0.0,0.5426666666666667,-0.00333333333333327
2024-05-17 03:00:00,3.7466666460037215,11.0,53.44858275331388,1018.670007324216,0.0,0.0,0.42600000000000005,-0.11066666666666662
2024-05-17 04:00:00,3.4799999793370544,14.0,47.470427887048686,1018.7500122070289,0.0,0.0,0.2193333333333334,-0.32333333333333325
2024-05-17 05:00:00,3.3799999952316266,18.0,36.77224258077872,1018.760015869139,0.0,0.0,0.4640000000000001,-0.15933333333333324
2024-05-17 06:00:00,3.51333332856496,21.0,31.83771122021044,1018.8400146484361,0.0,0.0,0.8660000000000001,-0.42733333333333323
2024-05-17 07:00:00,3.6466666618982932,23.0,28.985973482832932,1018.9200134277329,0.0,0.0,0.996,-0.744
2024-05-17 08:00:00,3.839999985694883,26.0,24.22222860767621,1018.910009765623,0.0,0.0,1.476,-0.9073333333333333
2024-05-17 09:00:00,4.173333319028217,28.0,21.236795756010782,1018.7900085449189,0.0,0.0,1.7226666666666666,-0.9813333333333333
2024-05-17 10:00:00,4.50666665236155,29.0,18.93883432350757,1018.6700073242149,0.0,0.0,1.9660000000000002,-1.2513333333333334
2024-05-17 11:00:00,4.939999961853025,29.0,18.93883432350757,1018.5200073242149,0.0,0.0,2.2826666666666666,-1.3306666666666667
2024-05-17 12:00:00,5.273333295186359,29.6000003814697,19.22005507040164,1018.330004882809,0.0,0.0,2.39,-1.3513333333333333
2024-05-17 13:00:00,5.539999961853026,30.0,23.619243737864608,1018.140002441403,0.0,0.0,2.4666666666666672,-1.206
2024-05-17 14:00:00,5.7866666475931785,29.0,23.358035108352645,1017.9900024414031,0.0,0.0,2.7,-1.1986666666666668
2024-05-17 15:00:00,5.919999980926511,29.6000003814697,21.94671111336917,1017.910003662106,0.0,0.0,2.969333333333333,-1.1513333333333333
2024-05-17 16:00:00,6.053333314259845,27.0,32.21060174266234,1017.830004882809,0.0,0.0,3.2340000000000004,-1.0873333333333335
2024-05-17 17:00:00,6.113333304723102,25.0,31.649218589933113,1017.730004882809,0.0,0.0,3.271333333333333,-1.0733333333333335
2024-05-17 18:00:00,6.2466666380564355,23.0,39.26138992753444,1017.7200073242159,0.0,0.0,3.1173333333333333,-0.8893333333333333
2024-05-17 19:00:00,6.2466666380564355,22.0,40.603202667227265,1017.710009765623,0.0,0.0,3.0533333333333332,-0.8126666666666666
2024-05-17 20:00:00,6.266666634877521,21.0,40.31868433282171,1017.530010986327,0.0,0.0,2.602,-1.0766666666666667
2024-05-17 21:00:00,5.9999999682108545,20.2000007629394,43.23490478103755,1017.3800109863271,0.0,0.0,2.0966666666666667,-0.9873333333333333
2024-05-17 22:00:00,5.799999968210854,18.0,45.35270326265844,1017.230010986327,0.0,0.0,1.5773333333333335,-0.6526666666666666
2024-05-17 23:00:00,5.799999968210854,18.0,45.35270326265844,1017.09000854492,0.0,0.0,1.2253333333333336,-0.336
2024-05-18 00:00:00,5.6666666348775205,18.3999996185302,40.41113434351687,1016.9100036621069,0.0,0.0,0.9660000000000001,-0.1466666666666666
2024-05-18 01:00:00,5.6666666348775205,18.0,42.31428094483275,1016.729998779294,0.0,0.0,0.8333333333333335,-0.03466666666666662
2024-05-18 02:00:00,5.626666673024493,17.0,39.167514288847435,1016.609997558591,0.0,0.0,0.6886666666666668,-0.02533333333333328
2024-05-18 03:00:00,5.29333333969116,15.5,46.24227374029669,1016.5099975585911,0.0,0.0,0.7893333333333334,-0.1246666666666666
2024-05-18 04:00:00,5.360000006357827,17.0,39.167514288847435,1016.409997558591,0.0,0.0,1.1133333333333335,-0.4253333333333333
2024-05-18 05:00:00,5.2866666475931785,18.0,36.77224258077872,1016.229998779294,0.0,0.0,1.358666666666667,-0.6953333333333334
2024-05-18 06:00:00,5.219999980926512,23.2000007629394,32.01796850543655,1016.2200012207,0.0,0.0,1.7826666666666668,-1.0686666666666667
2024-05-18 07:00:00,5.2866666475931785,28.0,26.51808029973417,1016.2100036621059,0.0,0.0,2.1173333333333333,-1.188
2024-05-18 08:00:00,5.439999993642171,29.0,25.021401336135845,1015.950006103512,0.0,0.0,2.6300000000000003,-1.5053333333333332
2024-05-18 09:00:00,5.506666660308837,31.3999996185302,23.027007060437658,1015.6800109863249,0.0,0.0,3.080666666666666,-1.8053333333333332
2024-05-18 10:00:00,5.706666660308837,33.0,15.075074386074252,1015.4100158691379,0.0,0.0,3.3513333333333337,-1.7533333333333332
2024-05-18 11:00:00,5.766666666666666,34.0,20.161777687620447,1015.1400207519512,0.0,0.0,3.588,-1.6953333333333334
2024-05-18 12:00:00,5.833333333333332,34.0,17.824215622960395,1014.8100219726539,0.0,0.0,3.758666666666667,-1.665333333333333
2024-05-18 13:00:00,6.033333333333332,34.0,16.402119695014708,1014.480023193357,0.0,0.0,3.8913333333333333,-1.7766666666666666
2024-05-18 14:00:00,5.913333336512246,32.0,21.072743293654874,1014.19002075195,0.0,0.0,3.9653333333333336,-1.8293333333333333
2024-05-18 15:00:00,5.646666669845579,30.7999992370605,22.561148161336682,1013.98001708984,0.0,0.0,4.004666666666667,-1.788
2024-05-18 16:00:00,5.380000003178912,29.0,23.358035108352645,1013.77001342773,0.0,0.0,3.928,-1.724
2024-05-18 17:00:00,5.079999987284341,27.0,26.24726622630555,1013.450012207027,0.0,0.0,3.894,-1.63
2024-05-18 18:00:00,5.146666653951008,25.2000007629394,27.050269976791576,1013.3800109863239,0.0,0.0,3.5993333333333335,-1.46
2024-05-18 19:00:00,4.879999987284341,24.0,27.289901280644617,1013.310009765621,0.0,0.0,3.241333333333334,-1.2533333333333332
2024-05-18 20:00:00,4.633333333333332,23.0,33.31686533844819,1013.1800048828079,0.0,0.0,2.8253333333333335,-1.0133333333333332
2024-05-18 21:00:00,4.499999999999999,20.0,34.34304157442646,1013.049999999995,0.0,0.0,2.1540000000000004,-0.734
2024-05-18 22:00:00,4.2333333333333325,19.0,34.54008449832383,1012.919995117182,0.0,0.0,1.6486666666666667,-0.6446666666666666
2024-05-18 23:00:00,4.026666673024494,18.0,36.77224258077872,1012.789990234369,0.0,0.0,1.23,-0.29333333333333333
2024-05-19 00:00:00,3.960000006357828,17.2999992370605,39.25457616416896,1012.6199890136661,0.0,0.0,0.8433333333333333,-0.07
2024-05-19 01:00:00,3.893333339691161,17.0,42.027429626998256,1012.4499877929632,0.0,0.0,0.832,-0.11
2024-05-19 02:00:00,3.8199999968210845,17.0,42.027429626998256,1012.2799865722602,0.0,0.0,0.9146666666666666,0.048
2024-05-19 03:00:00,3.8866666634877514,15.3999996185302,41.861973173397836,1012.2199829101498,0.0,0.0,1.0133333333333332,0.06533333333333333
2024-05-19 04:00:00,3.753333330154418,16.0,41.73914037875153,1012.1599792480399,0.0,0.0,1.4533333333333331,-0.011999999999999995
2024-05-19 05:00:00,3.966666666666666,21.0,30.517430757099035,1011.9299804687431,0.0,0.0,1.8539999999999999,-0.13066666666666665
2024-05-19 06:00:00,4.2333333333333325,25.0,25.52477384929662,1011.7599853515561,0.0,0.0,2.167333333333333,-0.3186666666666666
2024-05-19 07:00:00,4.5666666666666655,27.0,24.4888202297781,1011.589990234369,0.0,0.0,2.618666666666667,-0.4826666666666667
2024-05-19 08:00:00,4.906666644414265,29.0,21.793154294903765,1011.379992675776,0.0,0.0,3.0919999999999996,-0.756
2024-05-19 09:00:00,5.173333311080932,29.6000003814697,19.355709546055788,1011.1699951171829,0.0,0.0,3.5366666666666666,-1.0126666666666666
2024-05-19 10:00:00,5.439999977747599,31.0,19.427262115146956,1010.95999755859,0.0,0.0,3.8659999999999997,-1.2026666666666666
2024-05-19 11:00:00,5.706666644414265,31.0,18.11555192007682,1010.7599975585899,0.0,0.0,4.039333333333333,-1.2026666666666666
2024-05-19 12:00:00,5.973333311080932,32.2000007629394,20.835607525782528,1010.5599975585899,0.0,0.0,4.248666666666667,-1.25
2024-05-19 13:00:00,6.173333311080932,32.0,21.072743293654874,1010.3599975585901,0.0,0.0,4.411333333333333,-1.1906666666666665
2024-05-19 14:00:00,6.266666650772095,30.0,25.28734870996165,1010.1499999999971,0.0,0.0,4.498,-1.2406666666666666
2024-05-19 15:00:00,6.333333317438761,29.7999992370605,26.283709748589352,1010.109997558591,0.0,0.0,4.635999999999999,-1.2646666666666666
2024-05-19 16:00:00,6.3999999841054285,28.0,28.390915098739228,1010.0699951171849,0.0,0.0,4.548666666666667,-1.2066666666666666
2024-05-19 17:00:00,6.526666641235351,27.0,30.102094027210153,1010.109991455075,0.0,0.0,4.367333333333334,-1.3466666666666667
2024-05-19 18:00:00,6.526666641235351,24.3999996185302,31.697591922620315,1010.189990234371,0.0,0.0,4.004,-1.4280000000000002
2024-05-19 19:00:00,6.593333307902017,24.0,33.601102667515434,1010.269989013667,0.0,0.0,3.5813333333333333,-1.4493333333333334
2024-05-19 20:00:00,6.413333320617675,23.0,33.31686533844819,1010.3499877929631,0.0,0.0,3.2213333333333334,-1.458
2024-05-19 21:00:00,6.346666653951008,21.6000003814697,34.562170818183176,1010.419989013666,0.0,0.0,2.9026666666666667,-1.4519999999999997
2024-05-19 22:00:00,6.2799999872843415,19.0,42.599691859382276,1010.489990234369,0.0,0.0,2.381333333333333,-1.1666666666666667
2024-05-19 23:00:00,6.206666692097981,19.0,42.599691859382276,1010.5599914550719,0.0,0.0,1.9320000000000002,-0.7553333333333333
2024-05-20 00:00:00,6.1400000254313145,19.3999996185302,40.69830936311594,1010.6399902343679,0.0,0.0,1.6606666666666667,-0.4986666666666667
2024-05-20 01:00:00,6.073333358764647,17.0,45.07055015446231,1010.7199890136638,0.0,0.0,1.6380000000000001,-0.30866666666666664
2024-05-20 02:00:00,5.960000038146971,17.0,45.07055015446231,1010.7599914550699,0.0,0.0,1.97,-0.39799999999999996
2024-05-20 03:00:00,5.8933333714803045,16.6000003814697,44.02385587972596,1010.71999511718,0.0,0.0,2.448,-0.394
2024-05-20 04:00:00,5.8933333714803045,19.0,42.599691859382276,1010.6799987792899,0.0,0.0,2.896,-0.5606666666666666
2024-05-20 05:00:00,6.499999999999994,23.0,35.68941715466488,1010.5799987792901,0.0,0.0,3.4853333333333336,-0.63
2024-05-20 06:00:00,6.833333333333327,25.6000003814697,31.17292811920489,1010.47999877929,0.0,0.0,4.089333333333333,-0.7366666666666667
2024-05-20 07:00:00,7.233333333333326,28.0,26.51808029973417,1010.37999877929,0.0,0.0,4.693333333333333,-0.8433333333333334
2024-05-20 08:00:00,7.640000025431306,31.0,22.305046606267133,1010.12999877929,0.0,0.0,5.3693333333333335,-0.9626666666666667
2024-05-20 09:00:00,8.173333358764639,33.0,17.107002237255067,1009.87999877929,0.0,0.0,6.074,-1.036
2024-05-20 10:00:00,8.373333358764638,33.0,18.592702737458392,1009.62999877929,0.0,0.0,6.351333333333333,-1.1073333333333333
2024-05-20 11:00:00,8.620000012715648,33.0,18.592702737458392,1009.3499999999938,0.0,0.0,6.442000000000001,-1.0513333333333332
2024-05-20 12:00:00,8.553333346048982,33.599998474121,31.511191571818877,1009.1099975585879,0.0,0.0,6.516,-0.8933333333333332
2024-05-20 13:00:00,8.420000012715649,34.0,24.6627092561281,1008.869995117182,0.0,0.0,6.789333333333333,-0.9786666666666667
2024-05-20 14:00:00,8.226666673024486,33.0,27.866361423719905,1008.8099914550721,0.0,0.0,6.972,-1.1166666666666667
2024-05-20 15:00:00,8.026666673024486,31.0,30.799307816971673,1008.8099914550719,0.0,0.0,7.038666666666667,-1.1166666666666667
2024-05-20 16:00:00,7.893333339691153,30.0,35.287205437743054,1008.8099914550719,0.0,0.0,7.145333333333334,-1.1166666666666667
2024-05-20 17:00:00,7.8600000063578195,28.0,28.390915098739228,1008.829992675776,0.0,0.0,6.974666666666667,-1.0866666666666667
2024-05-20 18:00:00,7.793333339691153,26.0,31.930298108140185,1008.99999389648,0.0,0.0,6.6833333333333345,-1.0953333333333333
2024-05-20 19:00:00,7.726666673024486,23.0,31.084788749362414,1009.169995117184,0.0,0.0,6.3919999999999995,-1.1039999999999999
2024-05-20 20:00:00,7.100000031789139,22.0,33.03173958503274,1009.2599975585911,0.0,0.0,6.035333333333333,-1.1006666666666667
2024-05-20 21:00:00,6.7000000317891395,21.3999996185302,32.86024402790381,1009.3799987792939,0.0,0.0,5.612666666666667,-1.0859999999999999
2024-05-20 22:00:00,6.233333365122473,20.0,34.828941973214825,1009.4999999999969,0.0,0.0,5.19,-1.0713333333333332
2024-05-20 23:00:00,5.940000025431314,20.0,37.350834680173456,1009.6200012207,0.0,0.0,4.764666666666667,-0.7866666666666667
2024-05-21 00:00:00,5.60666669209798,19.2000007629394,37.38088090605656,1009.560003662107,0.0,0.0,4.561333333333334,-0.6073333333333333
2024-05-21 01:00:00,5.673333358764648,19.0,39.74570863089816,1009.500006103514,0.0,0.0,4.601333333333333,-0.49666666666666665
2024-05-21 02:00:00,5.75333334604899,18.0,42.31428094483275,1009.530004882811,0.0,0.0,4.739333333333333,-0.5213333333333333
2024-05-21 03:00:00,6.0200000127156565,18.0,42.31428094483275,1009.5400024414041,0.0,0.0,4.984,-0.6853333333333332
2024-05-21 04:00:00,6.35333334604899,18.0,42.31428094483275,1009.5499999999971,0.0,0.0,5.332,-0.922
2024-05-21 05:00:00,6.839999993642167,18.0,42.31428094483275,1009.5900024414029,0.0,0.0,5.739333333333334,-1.1453333333333333
2024-05-21 06:00:00,7.439999993642167,25.0,32.52717306281897,1009.7100036621061,0.0,0.0,6.004666666666667,-1.2346666666666666
2024-05-21 07:00:00,7.973333326975501,26.0,31.930298108140185,1009.8300048828089,0.0,0.0,6.211333333333333,-1.2346666666666666
2024-05-21 08:00:00,8.560000006357825,28.0,30.37956291441372,1009.8900024414021,0.0,0.0,6.487333333333334,-1.2826666666666666
2024-05-21 09:00:00,9.026666673024492,29.0,29.05383821096363,1009.949999999995,0.0,0.0,6.706666666666666,-1.2613333333333334
2024-05-21 10:00:00,9.226666673024491,30.0,27.058606543721915,1010.0099975585879,0.0,0.0,6.722,-1.2046666666666668
2024-05-21 11:00:00,9.533333365122472,30.0,28.938443399914725,1010.0899963378849,0.0,0.0,6.737333333333334,-1.148
2024-05-21 12:00:00,9.866666698455806,31.2000007629394,30.249934785917965,1010.0799987792919,0.0,0.0,6.890666666666667,-1.1153333333333333
2024-05-21 13:00:00,10.200000031789138,31.0,33.32379184656068,1010.0700012206989,0.0,0.0,6.945333333333334,-1.0653333333333335
2024-05-21 14:00:00,10.39999999999999,30.0,35.287205437743054,1010.1100036621059,0.0,0.0,6.886,-1.396666666666667
2024-05-21 15:00:00,10.533333333333324,29.3999996185302,36.76709005940969,1010.1200012207,0.0,0.0,6.798,-1.5846666666666667
2024-05-21 16:00:00,10.59999999999999,28.0,37.102613225695066,1010.1299987792939,0.0,0.0,6.703333333333334,-1.5253333333333332
2024-05-21 17:00:00,10.613333320617667,26.0,31.930298108140185,1010.2299987792942,0.0,0.0,6.5840000000000005,-1.558
2024-05-21 18:00:00,10.613333320617667,24.7999992370605,38.204506828043876,1010.3900024414039,0.0,0.0,6.4206666666666665,-1.4986666666666666
2024-05-21 19:00:00,10.479999987284334,24.0,41.16827865067493,1010.550006103514,0.0,0.0,5.839333333333333,-1.1273333333333333
2024-05-21 20:00:00,10.22000001271565,23.0,43.72689446658759,1010.650006103514,0.0,0.0,5.155333333333333,-0.7826666666666668
2024-05-21 21:00:00,9.886666679382317,22.3999996185302,46.57558690276958,1010.7300048828099,0.0,0.0,4.65,-0.6933333333333334
